6392,0.42555558352258055,0.42826592697936827,0.5944438274280299,0.7479122492830869,0.31195220783820093,0.07702710645880269,0.6049741402607468,0.44084008346701864,0.6619598932741391,0.6053215385785757,0.10629714867537582,0.0007969586276103453,0.46649353747806177,4.030257867943592e-05
6393,0.1255057921662298,0.36399280808210227,0.4780140321575117,0.6096741404609153,0.21601465473564138,0.05670158767062232,0.5423520059694671,0.5547450297391884,0.5923586419600348,0.53429512147307,0.19904327374340064,0.19798222064252477,0.4430561087262794,0.00017156008490559852
6394,0.8971601660754279,0.5350082740998423,0.5962011745937916,0.8143717409913653,0.06392467534555306,0.11055454672811621,0.4628356115588949,0.18102168031621463,0.6640305601376546,0.5096916447769027,0.1454208962359772,0.0008108593987544651,0.15461023737821497,4.658509143500508e-05
6395,0.04491193571487905,0.0020268843033652505,0.04296209044204329,0.057432624026746565,0.04571633517900855,0.409362800912373,0.040452660803631864,0.0009460565473248376,0.041044220332168674,0.04067246160598941,0.0017364930311190227,0.22263544014841632,0.04111268211773817,0.1438835188532785
6396,0.48351644766369883,0.03399753465659591,0.10613943159252694,0.17334531478526602,0.0492266045675741,0.06935638296361767,0.04588237294215637,0.002618980511318975,0.09384469150180513,0.08535405781151341,0.003100376608670691,0.0011175217305334861,0.04149005985205275,8.966940306170878e-05
6397,0.05475303275709551,0.003200463106131628,0.047177730345574105,0.10786484726211844,0.2112751680306419,0.5023272526800642,0.04219728132925102,0.46530133421273284,0.04875700262803103,0.03992644889139204,0.010173445602350298,0.5454286193973388,0.2517772969716143,0.09373321714294348
6398,0.6004747870908382,0.30276325385766,0.44942641050054855,0.3606620652285797,0.044869142137971565,0.04305401915093485,0.20890246054127024,0.1705254395875871,0.3245915061083408,0.5138516164283301,0.1860761653826764,0.0004385610685384242,0.04054796493664752,0.09435005561063145
6399,0.18998053254593752,0.010670791428652236,0.11904810953573344,0.05267539567057518,0.1859379989235873,0.34189597104204894,0.03978806209929991,0.00594102035016036,0.05129826470823098,0.040002109069022414,0.11434209033425373,0.01566409813530446,0.044851455184660126,0.3921155414525139
6400,0.6838329733977776,0.28392690079368854,0.5430087995912533,0.2090155717899362,0.26453000948364636,0.22403487399328234,0.05853597445673828,0.004293009225974693,0.14845973138621893,0.27547590555305757,0.014076486333676539,0.013553618104137887,0.20276505386844867,0.45796043361944533
6401,0.12969013370285606,0.014963601146573175,0.08620298489132196,0.06590369834378937,0.15996507738330726,0.5641530995835985,0.0403987001890279,0.004163129918203618,0.04740505322222939,0.04006186201123756,0.003905863724278212,0.2470918123467597,0.048179647170460825,0.32557164882826245
6402,0.28837892747810484,0.05703951607207778,0.04875676300771662,0.05095566279021568,0.227957314969948,0.23593761762447515,0.042205609575906605,0.001286873054746521,0.041497257044275135,0.04232193480968538,0.0015341696223068813,0.18237323399822344,0.2186501040480176,0.5311189157891614
6403,0.34495790906089097,0.028647942217166364,0.30406346118533284,0.5707718808400005,0.05448853884287148,0.049693635387174175,0.31779466478122265,0.24344683346437765,0.3529555180641381,0.33060223236986863,0.32539086970940323,0.0005566123486027682,0.041813076473762714,0.06979164109726461
6404,0.4845308221124818,0.4791806268272836,0.3388413057817313,0.0699391858270073,0.10083583936063878,0.22995360942460719,0.045388324865683796,0.19505172598992107,0.055130127869629196,0.15352178090304974,0.0016927409763048467,0.28909444906151394,0.1645656096469339,0.4770186261146394
6405,0.8114219234889295,0.5417135796756634,0.5933229878805627,0.6181043942123707,0.04943220444721132,0.04797581916768673,0.4666340591306362,0.17127476631289598,0.5977032190781486,0.4704295827785391,0.08802055332073976,0.0005669877262331791,0.2171665228044649,7.307976374822177e-05
6406,0.08052235901572101,0.002300007737880538,0.04629141806160032,0.10604000737560068,0.0992974207840668,0.08937576069868611,0.0017072386573638966,0.18770360024811486,0.07288891383995595,0.00743107764486327,0.24001757038684166,0.040570972363704744,0.04399489382304778,2.019457470593101e-05
6407,0.4949335509251122,0.4461822612734026,0.594528865937195,0.6116531225753803,0.2777169797883911,0.14199112790468554,0.5769299377320887,0.5266079523792343,0.5814589476977181,0.5854009755237605,0.23078097732332248,0.14225154858612796,0.31743776090480286,0.00010191293304443494
6408,0.5683445893742706,0.5598970659893605,0.7987442788965837,0.7186591615402496,0.34497466275991173,0.09794695713148205,0.5486037502092862,0.5905169170461799,0.6578938164410848,0.541979675448502,0.3684235341829646,0.20783625557618635,0.5628757683007934,0.00013477663193080263
6409,0.61254234304795,0.645794606712584,0.8476205108901649,0.7138218494245265,0.23182979906092813,0.05266606897181037,0.592935044295838,0.3984048276110247,0.6356949967844849,0.6158608902776804,0.37988227770677985,0.0007571926765148617,0.23022343196972073,9.105213590479852e-06
6410,0.06062449661820052,0.0044421864860936106,0.047778498940381914,0.3243327478740027,0.04409153309971136,0.2758300738752206,0.04392105858967534,0.15312740428610302,0.05009018975837469,0.1883336830692883,0.08761062914258225,0.0021998488840791726,0.041081474309812155,0.18263069487330402
6411,0.5980681408522432,0.48536181770436615,0.6073204978084131,0.672380933038704,0.0637646788868881,0.04509258898199316,0.4495985261021866,0.1865575278175421,0.5965434991507811,0.6034471580059457,0.1694189404620396,0.000876565247357485,0.27697436618745497,8.06353893963877e-05
6412,0.49931074503603656,0.5592973359710237,0.7226853883273253,0.7292695642730502,0.6104692469657895,0.0728229437065963,0.5871446473642106,0.5440623498168665,0.639422972361767,0.5926928589867209,0.40103438213727605,0.0030355250366140246,0.5718716041097963,9.392983882110902e-05
6413,0.31029384173484714,0.0028528401875609344,0.05197392993368201,0.0587915600823003,0.20050492752978813,0.444272901906675,0.040118178118166446,0.08662787139431774,0.04105516576502741,0.03985254027647932,0.40965063527488854,0.41180578784922045,0.20862039693156414,0.517168458809875
6414,0.18032150371506392,0.1233970620278104,0.1933233732509667,0.14451979775015364,0.4270308848985855,0.1894363537342701,0.11327930650935772,0.020404353710208892,0.1921009549763119,0.27786481991182915,0.04678434014240808,0.06228365681226876,0.07112084125500445,0.3405484790536008
6415,0.27022830945065834,0.006493025726658993,0.11890671272663425,0.06173725138546921,0.06478915417337197,0.12341692235188947,0.04483364849270037,0.01221131769044767,0.05795880244117195,0.041509683527296254,0.02087565501080502,0.05802152210751847,0.05472156773338091,0.47809060532932235
6416,0.6080014480110545,0.19455399697277886,0.34875069442230905,0.07703185271716813,0.17997539983814895,0.3776270537750248,0.043307697264470396,0.0824931811784729,0.04613275110833784,0.04097843862616339,0.0031445823246639103,0.3959299128360164,0.27776909988880877,0.41035386940601026
6417,0.04745953514494014,0.016996705960833726,0.0950015963668693,0.4547016320574441,0.207501565511718,0.24509551065830645,0.13028358520688305,0.5036471906341892,0.1551080323580428,0.15822790412667456,0.4308085576715277,0.17847275035369697,0.04288683735840423,1.7581471081272945e-05
6418,0.44245764641856294,0.08288634700639941,0.29547038503854606,0.16444731961680406,0.09733617442963353,0.09407897390992126,0.05280599341199888,0.0036778375914659303,0.11673919759665308,0.2941323964392301,0.003250045478524899,0.0033109676104535204,0.06074744743070841,0.351200585182822
6419,0.32910045486557826,0.00486747629558816,0.04654339890912398,0.06331460859676082,0.04632572065783268,0.07707559402414117,0.03975269195799313,0.022599366470989545,0.04417581212570938,0.04060166013232786,0.18021919199428849,0.015194043746396272,0.040945150637650335,0.08041666523313205
6420,0.6660065237569651,0.3369326502104547,0.38053900971973503,0.07699554810830044,0.24416082963964292,0.3987037000840758,0.04069789199514476,0.002772666149261767,0.04958210346824321,0.040065945448583946,0.00456481331639974,0.33097424349878535,0.23087635434272005,0.5319953634251561
6421,0.07449884330416254,0.0031421382683539893,0.0471785650069152,0.054077157829316436,0.05824489145394643,0.08698296695496675,0.03975056383603213,0.0021636302951600363,0.047077800682330105,0.04208853416198783,0.05355029130994855,0.0028126072570459322,0.04257089886756317,0.07756982959285862
6422,0.4864300137399343,0.3268936624951266,0.36454017146961126,0.0853736109297394,0.33013475503711465,0.09806413415687601,0.04098823902275586,0.014029608551255318,0.10154508494321295,0.2791214611114256,0.20408803554187538,0.0018805641258257874,0.07862946611059515,0.4646386047626834
6423,0.04615252314434391,0.5437984284577191,0.3101313377760195,0.6445394717393778,0.3628849356655941,0.050698694309058996,0.5424080354304435,0.3472358439483163,0.6043197212408532,0.2222967109212266,0.2549153680931084,0.04085541849822483,0.4777670943383366,2.7339057903377687e-05
6424,0.1008470882681999,0.4880450538977751,0.5686238043169749,0.6230176778507475,0.22557167631246572,0.09824322971507099,0.5713627311368159,0.5476301312460985,0.4585811238238397,0.19262487766198078,0.03756657275929417,0.37933644060590294,0.543656814634623,0.0001477980346728261
6425,0.28914889016038525,0.40310479509879016,0.5238060306687046,0.532393802976669,0.24860580996769244,0.31751281880255783,0.34392383844253616,0.5310939729347558,0.10388361760441334,0.040874841361477864,0.4289037528837165,0.4344561404395404,0.37749758099436,0.05761030475773974
6426,0.0872399711298398,0.024358807159367016,0.13942923504636878,0.37002629408407045,0.04353724979822492,0.05252689650500464,0.1561563171773191,0.2858413779158009,0.1666164923721093,0.48326147387557583,0.46771139572148046,0.004065280986456079,0.041279525722175234,0.1545335137886958
6427,0.04321353988169706,0.002953635560909721,0.043065801566758356,0.08278807185100323,0.18946667318832192,0.5577682264348864,0.039119633510811234,0.3026052132589476,0.04183633964684043,0.039778875369989246,0.013359219615820535,0.5420566472212471,0.2157022647024967,0.0032722208122287944
6428,0.6864146300793845,0.4599416670985109,0.6415526829739726,0.19422168616362248,0.35570304795950697,0.060199172036272335,0.3696142018035096,0.0778914288610646,0.5980340181945252,0.561519455631507,0.2187982914878788,0.0007762709144994801,0.109337077959835,0.34053314441550103
6429,0.04270827960381633,0.2250055074123327,0.044447334397304944,0.09335403574927865,0.2507483027016333,0.2655920533507489,0.20231934386878173,0.040805140139105286,0.20114913692547925,0.04405917182239795,0.003737283537423332,0.14082843446400065,0.18917325664372106,0.010267693496152383
6430,0.5963775379645639,0.012271573172979998,0.21095748825945643,0.08344690900807616,0.05552793600550331,0.37351595509344543,0.04330798062496278,0.008442312619458174,0.04701703887065427,0.048898663439530976,0.014658180707947693,0.1471828422710914,0.0523747160599021,0.42227188585530967
6431,0.21996567065813546,0.5417630878145553,0.6047523876706107,0.6752173024405032,0.4650670366360367,0.04787961036048737,0.5831752881018206,0.5460030673784635,0.6158642824485656,0.625393471359634,0.5022098205774834,0.14841178225940638,0.49258523926913145,1.0520718418925475e-05
6432,0.0410256868440341,0.0021767664759517816,0.041557146509052775,0.05453490592270092,0.0445818736148718,0.45700542208468814,0.040021554009136366,0.003432085664800508,0.040728006111558926,0.039825539160805924,0.035829725864090806,0.42124838334671905,0.041715071195606884,0.0001267724253494289
6433,0.044774631959993955,0.003917792571301131,0.05144116432611451,0.05374003023407531,0.06114528834551489,0.42577386382319177,0.04205934469737919,0.0018306972991376964,0.04197893911824382,0.04030491654031516,0.00246126490936047,0.005050910725120144,0.0526743021533087,0.14984136954021315
6434,0.2535466454716218,0.00260264363637108,0.041474657353843536,0.048445914540431206,0.04633298373684018,0.44085592676579494,0.04019472297035237,0.0033523045919524293,0.04033260423649869,0.04008077192455258,0.003784093251678147,0.45502510766037485,0.042858702149041604,0.4145301536312746
6435,0.043459981686471034,0.00396622579286612,0.050286305264675354,0.3536098404272636,0.19110310769296715,0.22154780175284705,0.059984729819652256,0.33483557473261993,0.12748667357004134,0.08112268853256993,0.41935959815021856,0.1502216702355921,0.04455574197753896,2.567075652746054e-05
6436,0.043905381277262304,0.14393312931869728,0.19097499437480622,0.6022008186626546,0.11596791928492668,0.04396023120333713,0.4042831753504781,0.5471113847363278,0.23135090793253527,0.04018372517784359,0.1828303581554146,0.554819409152455,0.4634094557137744,1.6403086410803614e-05
6437,0.6741308333536286,0.018836008615185293,0.24717817050145588,0.08190058775056738,0.29766337951331834,0.5499749413522608,0.045835568747383086,0.005553989960167056,0.056032790009811886,0.03994355525078965,0.012944014016968514,0.5275213257275287,0.31096606362942236,0.4354843904897434
6438,0.41390862069731843,0.5446026882826331,0.6644806667822194,0.5954570754705307,0.7049832981457644,0.05415562352758901,0.5797957638557185,0.5659629098856982,0.6273429230790619,0.4214350943602361,0.392218068186588,0.2782788741110038,0.5837213382008638,1.0750920874706947e-05
6439,0.19791064776956843,0.14278649343605898,0.09663095634956707,0.04983941808891263,0.07585274504488868,0.2917956649455437,0.04081794173921521,0.0006986153084316748,0.042530564370123966,0.04006302490942151,0.000989523724496902,0.13414789534136928,0.044035118033872556,0.4738346295545892
6440,0.5385120300984654,0.0025412511350721904,0.04667866297443648,0.05488294496694623,0.05026682873965096,0.4753899947552117,0.039702669868420644,0.0034466539661755853,0.041621161051195,0.03975480927278932,0.002307293294568155,0.5230859703929922,0.04863831597539005,0.4303789636675764
6441,0.06737470194420234,0.0028419803040588636,0.053497502728319754,0.13002926733401643,0.045928323395967016,0.3269832784921966,0.04163672609343807,0.1845154413563625,0.04766301399305973,0.04952886419542152,0.09708112169360832,0.19930146358155432,0.0407770545024388,0.21985512451867004
6442,0.08245572766668317,0.0035913253920996733,0.048167430984013986,0.0599863639858946,0.06825120297677938,0.46264466939750715,0.04074567324295041,0.0020521727995580206,0.04349276406975876,0.041445529008072725,0.0031803022275838514,0.008434020812762484,0.043787391631099966,0.36592510402638173
6443,0.041745220804052845,0.0038532727291657486,0.046129970404898774,0.04889123790534327,0.1329165443147261,0.3349352017246156,0.0392308120940336,0.009299516899574369,0.0410127430342617,0.04003716604038233,0.002828022842922461,0.023458490616393157,0.04686048970799327,0.1421611606024336
6444,0.19192245672925345,0.019785837673515553,0.20832177250732395,0.063556782981136,0.3165290168949269,0.24550999258715775,0.0420152777307786,0.007492351027579394,0.07982637349599037,0.04048862204975626,0.19469804347921177,0.00444908933574344,0.04686419545253621,0.3255400751132091
6445,0.3591158447302762,0.2420262215370133,0.6528770434257691,0.7121476923600948,0.27183371537743156,0.054000527904163494,0.42354958924509833,0.3598601276638164,0.6088199707228401,0.6131528121404256,0.5392335484738744,0.0009725008206162,0.05947358971083078,8.754056529486821e-05
6446,0.07856836901411385,0.004025978954711408,0.04479398224908237,0.056179497326677395,0.08814476513912338,0.47886271676898573,0.04097145410451447,0.0013686598044432357,0.042318283979514544,0.04101829367784431,0.00247462751016887,0.028581719694414795,0.04582598131566407,0.01703833593938312
6447,0.21659522049423277,0.002684971494661112,0.04349104899055978,0.04514248063243013,0.07105060531525115,0.4399955571796881,0.03893364679939976,0.00594916549423274,0.04259586231998452,0.03975466463572042,0.01660549397251348,0.33498476164696517,0.04430997556693201,0.3551466535298002
6448,0.3268795187292457,0.006153654598215193,0.15923898320684188,0.08461481789816201,0.12315558329059142,0.18627292875101326,0.04074013566322013,0.21605411772428135,0.04362206755823502,0.0419162329803777,0.4391407938526018,0.35339034392033053,0.1494548162209673,0.42039374914871347
6449,0.4328908874743795,0.005226399732886608,0.2417593092874887,0.08816818190185637,0.0932121956188102,0.44376509694131017,0.042444621124699836,0.0167346738103942,0.09358735421350065,0.040332086693962925,0.018498584587817,0.39749211025478304,0.05641306301057379,0.40512715934305504
6450,0.0480909991370039,0.0022118090712658764,0.04210326359782312,0.06607411848209276,0.05103876458168404,0.42061163567585624,0.03966458930066098,0.00886373170364272,0.04177917632277293,0.03970290391846259,0.006396477582538456,0.4153883695251116,0.04219078720338751,0.1435690618616657
6451,0.568819117588739,0.3713185187488414,0.3881966835396627,0.09361596090915104,0.37025310631718367,0.4943769729037625,0.018719168189598723,0.041919064575963616,0.06400473919052556,0.08138384038158132,0.0024743310977717687,0.12348758953189387,0.3125572988813601,0.27490057572490323
6452,0.6054068037491647,0.6939908320883257,0.7775341018004039,0.4170519141962347,0.126240505194038,0.1653302145479628,0.05543706554232178,0.1412431818982838,0.08376544706740982,0.018419864540608788,0.006041811681499953,0.08465236838260995,0.19486187611482012,0.30469794835009695
6453,0.31725943481040453,0.4951100228890154,0.5877704971883212,0.6188356961231555,0.21804231917117958,0.20851143084422127,0.47681551361322,0.5557726471178984,0.3481343027319722,0.17612167517522906,0.2301474088287094,0.37426268072769847,0.516600454847143,0.07886738966871894
6454,0.32164442414073924,0.003138441343757868,0.04415117483314919,0.05279580243799223,0.04319281166767566,0.19494032512837448,0.03928042700410675,0.0017906194611668033,0.04103504450330741,0.03985312790479151,0.0018311728682960868,0.055159684338051226,0.04153981814939523,0.32830767864315863
6455,0.5993561714101232,0.021231119182033093,0.26542606789774964,0.07063439168442648,0.3954063820573319,0.2702525812592009,0.040868064496214336,0.02688830680223459,0.0787596659939994,0.19783735164901148,0.12753875155781053,0.008270285936441163,0.17669759825951464,0.4099464172160961
6456,0.10539993856224675,0.002057591562866425,0.052426349368910795,0.2052892053360823,0.16929554196407193,0.39960646468465466,0.04203368698441963,0.3056889175942609,0.05758188250979642,0.04392903285758772,0.5161535564991926,0.37994287543532035,0.06919539507114904,0.09480243833884931
6457,0.3530256187545848,0.3922997882772543,0.5994800140998656,0.6805404093438455,0.4991257661144875,0.08044452648836328,0.5133773276249887,0.26081699874489966,0.645161987201409,0.44872934812047943,0.42541941563668206,0.0010687049956735245,0.3020949897683686,0.040036514000513605
6458,0.04177767005400113,0.010496133935528567,0.0432060997973891,0.05000852643029351,0.060573416125172884,0.435055034175327,0.04212922763606631,0.004304748932422874,0.04045903878358807,0.04269460423587371,0.0032100223041234446,0.2585970978012556,0.04307571510225306,9.218657063174208e-05
6459,0.37690389264569124,0.003675509067971513,0.17169622353523517,0.3685821600922481,0.04639844155433174,0.043826335878961516,0.05003573757644869,0.18546409512539916,0.05441919826688546,0.04253765035755549,0.5229399139801796,0.0029557458687007477,0.05237212648326553,0.04758801609192335
6460,0.2391060709331275,0.13411788850430284,0.5645010609700577,0.45302911938735035,0.15534187382404108,0.060778765229923745,0.4014177657101138,0.4146574847752037,0.44173026088341116,0.5805664667745212,0.5609229628382617,0.0013337520070012634,0.05900185983680054,0.16032049850998667
6461,0.09432890085737075,0.40175098033470974,0.4693362341181155,0.2964964085723196,0.5843475892242741,0.12689744715700155,0.28167782220697185,0.25177707398758525,0.3226856856614875,0.280250650961438,0.20267268793954604,0.27610702031911216,0.5759319733260546,0.18082879307201705
6462,0.7901717504761852,0.5518850864730093,0.607059931503484,0.3179883814038651,0.5827623452074691,0.2397191106104446,0.27693120574533725,0.11420102849951264,0.345456984674488,0.28179257302777194,0.25421714529534273,0.1899841744719832,0.5015693983956766,0.3011694267163146
6463,0.057719858150916376,0.004844538354134376,0.09794816566187506,0.3392158441567438,0.32073643338885655,0.072003762472686,0.11747122235800209,0.08417409923655442,0.33570692582115574,0.04226262243119006,0.28485666023716355,0.0016419152386761193,0.059583273349893766,0.1389947322739477
6464,0.5960417371130601,0.2827184542960575,0.21603502377554973,0.07354651103200041,0.04705957028335393,0.11985045422797207,0.041947949984754214,0.0030135260299863115,0.05224573458433345,0.040441882551924255,0.0017388974853300746,0.031942244101741964,0.043045192768229566,0.43958464828461125
6465,0.6812645832250044,0.27419214623131377,0.6097332189785513,0.17112594693549069,0.32829987865038457,0.05491348374939671,0.16550084546592633,0.036405805205882345,0.5554739941704049,0.47089486292396876,0.3122171976993224,0.0020655991833117026,0.05470312615404421,0.3449451312830614
6466,0.05038799434509272,0.0032391153857802466,0.044393235390546015,0.15946620169903103,0.07396037675611974,0.32656758637363426,0.04050528727950431,0.07607488464801543,0.05202884485704309,0.060333380259812476,0.0484529493431353,0.0164113235904674,0.04127804837735244,0.17505133551646498
6467,0.3715977824118278,0.062012334651735515,0.044943032819403476,0.059351520144022715,0.09465849655226753,0.32246923594836263,0.03957067163518319,0.0010689030410089644,0.04466798554352448,0.21536257567011344,0.0009899552836002557,0.002060166049154761,0.04474748856865811,0.2833302456994869
6468,0.8118102223690843,0.5627607137209715,0.9288475641900121,0.5925290066501641,0.6961634891627994,0.14941897356068892,0.5684220914598552,0.5991819629362231,0.6386009734539724,0.40800645535545527,0.5644638458525963,0.038627763657838016,0.6359199614730516,0.5378990153497268
6469,0.04330850845775096,0.01761221176527064,0.04506149787816521,0.12155000162488509,0.28633751971640425,0.4564563434677297,0.002185959835992968,0.0631969983499848,0.04253363095612557,0.0022836127073955223,0.002876748853289481,0.07381939722700273,0.2117058858146691,0.17989515256324018
6470,0.5869149454134018,0.5420042575702538,0.5857397378389771,0.6254105055139159,0.3931586240662486,0.08878580451698377,0.5197758404733207,0.533775234316023,0.5514478406665261,0.36810175850008925,0.0974522845612337,0.09825986590546629,0.5529720494489844,0.0004554685361941063
6471,0.04994038973143848,0.004806859549117647,0.053861564758423866,0.3634033510224484,0.04354656621996509,0.053419396286088494,0.04664531382266228,0.3015951870785716,0.13807111373813263,0.16312137523206083,0.30254826569505144,0.0012370556000293664,0.04323680243420021,0.10946606434959
6472,0.613236495011538,0.37831187951949197,0.6184230449345544,0.6090178336047349,0.09959548469236539,0.053584491695404746,0.5801508241107325,0.4005021668691393,0.630693778551153,0.582771141490375,0.30544946526754,0.0009022001751104155,0.14513326953023925,3.9336372720427226e-05
6473,0.3205068520191985,0.013781402875173284,0.063051525807321,0.3757198918051106,0.10625451333672876,0.30252314655621443,0.20167130139091866,0.25040007124536257,0.12872142193591876,0.05661465000991424,0.145151583980076,0.19575885370392163,0.07825100901946623,0.00022399207109940396
6474,0.6189129776545339,0.5867088809002364,0.772491291543113,0.62170309224441,0.5926181714578865,0.08893240604354136,0.47071615167586095,0.5567511392622615,0.5398733265378985,0.048682431898720804,0.2602749602279535,0.4338391384016904,0.593410261771219,0.19635650001668714
6475,0.44383927186543376,0.15060283737747626,0.07181879776969628,0.32467970471255636,0.04448507739982829,0.0878293922953637,0.04558139473748897,0.1857502823385159,0.057330649283859454,0.06923603427086467,0.01691014264357874,0.08371425334820193,0.04204742225569016,0.10309148620483029
6476,0.04623831063080385,0.009434504259786106,0.09037758258346588,0.07015582137968361,0.2336967518117677,0.4450487817989175,0.040699026231383745,0.4856671911746061,0.04965073558396572,0.040778969364353046,0.10386901095531721,0.4496262771499835,0.2392421987402897,0.3131254444773582
6477,0.6444635770734483,0.5453353182102599,0.7393259635898192,0.6743744352695249,0.36775793520667355,0.4789938305513275,0.3965491614327008,0.45958353275407277,0.38494210958509334,0.0546019194064192,0.005216806066416531,0.3729582617268191,0.5352124431228,8.036165091266932e-05
6478,0.151219423584737,0.003092784547177679,0.08538395503352762,0.20128212394846637,0.07792780790750124,0.37739635926660153,0.009288173833359068,0.04270888745268448,0.10981092718869911,0.01000368121363478,0.15470115182724778,0.04301935625694593,0.04138152675926188,0.025971677171403043
6479,0.11002421400452356,0.0076180493754644165,0.056110995167725074,0.057782784721902423,0.12615132023524983,0.08515093526766433,0.040061075962432725,0.007719677112453749,0.04655128332079138,0.06938827939760965,0.01652324925523707,0.001980075683836778,0.04455440374103818,0.350773821853219
6480,0.14293908879268588,0.5442468124396468,0.5996931570420407,0.7470078796896961,0.04979087085816457,0.05050219944036173,0.5907905617493983,0.4281786794270257,0.6284872979611151,0.23113080605849923,0.17683995073934217,0.009824618989202684,0.5819402381748802,7.035080924396762e-05
6481,0.5995789185357353,0.22503237267839638,0.5768779564233394,0.5813457679228539,0.0513415650532977,0.04457306622039635,0.4062262273370811,0.18555346279373663,0.5843071361272191,0.583284358157301,0.47929770219335543,0.0024587496405817904,0.04218097931045525,4.6829870045201664e-05
6482,0.40517440885759115,0.004522989058748271,0.1990726266653479,0.19932689329929973,0.24459153287581722,0.41375234907329705,0.04328552362058014,0.06922303646251296,0.09695041613156954,0.04327647253060582,0.04406648773052871,0.29540540697926465,0.20080474772410425,0.2430393054816425
6483,0.04875729700269367,0.002942765107442173,0.05016736537321796,0.06034016500952877,0.1339688306790287,0.46093830478461484,0.03935547979812889,0.5018806965384488,0.04394266842488487,0.039715229911391245,0.18099767034352482,0.5426989467738307,0.4119107164480829,0.018508660991022528
6484,0.6439864596690099,0.40075509370009793,0.321320932496724,0.1556728634032607,0.23046827939291742,0.07982178701168753,0.07481733966185239,0.0017127407141968294,0.22195746527149673,0.3324078912967944,0.22590356287032484,0.0032137094212454863,0.07338659474383445,0.18084938638160747
6485,0.042240663363269246,0.0019443357719951977,0.041600109609509016,0.09022533959017691,0.042765846399410876,0.4934002220426033,0.03908446373112097,0.0029105460255791182,0.04063908056370111,0.03981976424463905,0.0016449563421103396,0.4371419101888042,0.041134920655821444,0.2651752622042408
6486,0.4104339061328275,0.00361466102572958,0.38609795069581754,0.5685778911685565,0.16843027498302923,0.04905183254523281,0.4906655608532407,0.5305128214514857,0.41028562028441995,0.040897765234945795,0.14569761566333428,0.002112827254709539,0.3238625713723388,0.00010369885267315765
6487,0.6081256754369971,0.5460915632322731,0.6349829166544375,0.6346019029292186,0.07295143258239208,0.046957078436991685,0.5897613862338204,0.2884610834104565,0.6450684432563467,0.6307372693871494,0.0073436601520465,0.0010680634977676422,0.2572690213693606,3.3246228923583005e-05
6488,0.08891313066322168,0.0029685118911738995,0.05719530514683091,0.054656137360414705,0.10925864993811443,0.11436906069310036,0.03989893785832263,0.023766580566431668,0.04940272320801976,0.04068362239374086,0.1391005714878237,0.002454392372652884,0.04558199717826,0.5294685955853555
6489,0.04261327836088613,0.0017531850158658824,0.042456144604457194,0.06459728809580727,0.046570691887353105,0.4688022782590659,0.03898609770868502,0.013958727353184503,0.0414137756830505,0.03975273303404086,0.09177906128017917,0.4270540835226696,0.04403029170181945,0.0006858068086892891
6490,0.6093563470976957,0.5490707633009266,0.6835189106365509,0.6816591335857243,0.28811849072398854,0.04585033956453841,0.5817839581297536,0.45170467543913323,0.6802338552080375,0.5949265904368504,0.5169661153189331,0.0011365905296721237,0.13898791337698335,3.34795029080151e-05
6491,0.04572375926376218,0.0073240929790389315,0.057610154227120576,0.3097697627717697,0.09407899500423537,0.3074182869011638,0.060027518394418736,0.4689421076688351,0.042306596070734254,0.040233309181537676,0.03295540681452518,0.5376120112472295,0.4442796763260878,3.392205925249587e-05
6492,0.11528566163112726,0.039862910857530416,0.05118227694430318,0.049743238007331506,0.1826759197664742,0.07875319136218724,0.039301913563456276,0.004950171718251624,0.04974229755792346,0.20211151153215204,0.009666568249535538,0.0008705339562312996,0.04070487026299279,0.3382058017524547
6493,0.6122679247623779,0.2772774761925596,0.5490628900448753,0.39301473287195804,0.05698232521400796,0.11160810936663662,0.22697800935824064,0.1881359389292186,0.3356721140132556,0.48575644167756804,0.1743495947522326,0.0020360878433011457,0.04718513770155632,0.14318609456128742
6494,0.0405486093906643,0.0020994107147677913,0.041676264881172854,0.06969672874854789,0.18858620846144925,0.5492689907371997,0.04014763725085325,0.04844986042483478,0.04012946518214392,0.03996923786055281,0.0012620891771192623,0.5405256984661022,0.2601040379037769,0.03330536099585209
6495,0.07196704784385664,0.007310944839247125,0.2884455900688634,0.17618657927218212,0.30023000365575647,0.44864742473686514,0.04445016710632378,0.6137355005605598,0.08651630965477322,0.04010256521078174,0.4178361590287847,0.49731095655326885,0.33571814002019484,0.2153442770346937
6496,0.29313767777178856,0.41954399438804735,0.5302156821660196,0.5241962462215545,0.22148789847156872,0.3012279454372131,0.3615338923371394,0.5367565723845669,0.17036674027162524,0.04141884016698826,0.17055430023104795,0.4783483951325638,0.5134495126144663,0.24132997576706558
6497,0.04240943891574638,0.003426682669920573,0.04968160237971795,0.46346943694232245,0.046187713404207006,0.25287972323256586,0.07042298230952918,0.4879856302278204,0.04917702678236475,0.04000176353399641,0.3090734938692443,0.2179615353661105,0.05151886072708614,1.0862729177799362e-05
6498,0.043597282057755864,0.003792708035052247,0.045126618584008855,0.12329061568321757,0.050561118110013285,0.06343943333772423,0.0009436812164539828,0.050392031253015154,0.0466573653647173,0.0015441277544955027,0.36570639606625543,0.04026098086320385,0.04080673571829358,0.0009637673665463821
